video_id,original_video_id,label,label_name,subject_id,device_id,condition,take,attack_type,domain,source_dataset,split,ear_mean,ear_std,ear_min,ear_max,blink_count,motion_mean,motion_std,motion_max,skipped_rate,yaw_std,pitch_std,roll_std,yaw_range,pitch_range,roll_range,yaw_delta_mean,pitch_delta_mean,roll_delta_mean,pose_autocorr,pose_valid_rate,score_behavior_pose,pred_label
AXON__axon_ccf1cf901a9eec,axon_ccf1cf901a9eec,1,SPOOF,axon_subject_c853bd95,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,-2.1346061286099967,1.7480487795464672,-2.250637342874988,-0.8807937338140057,6.6848286051229895,-0.712147559306672,-0.7466217542557644,-0.8332918200770858,-0.1573961191812276,11.155383461314694,2.095418592366233,82.83556166320903,29.28776984264629,6.548521404251261,177.4097658111132,2.431046573503324,1.0970503618523253,12.865766014696428,0.8383628704436309,0.9375,0.39711315528217206,0
AXON__axon_cd324a17ec22da,axon_cd324a17ec22da,1,SPOOF,axon_subject_9c04ab5f,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,0.319121589072652,-0.570667471823339,0.5258209016839961,0.0164776038479563,-0.3850193437007398,-1.1078010882173148,-0.8119237904236428,-1.088525382888658,-0.1573961191812276,5.943870645921464,1.1461560992204352,83.49893781390507,25.02253946371622,3.3922652274807774,181.80244391816584,3.6510144917506246,0.5738334872390586,84.31388347317447,-0.1441005178176405,1.0,0.5474000964129329,1
AXON__axon_cdf555457226cb,axon_cdf555457226cb,1,SPOOF,axon_subject_68e3bdc3,axon_camera,unknown,unknown,mobile_video_replay,AXON,AXON,train,-0.5804613629140953,2.185670485402336,-1.862399032708853,0.3629745332379842,2.64491549150943,-0.3181385503952066,-0.1269092150800455,-0.0954403608967341,-0.1573961191812276,0.7194563311521374,85.96954045592403,0.332254919085446,3.093387464470064,356.776096865712,1.1456884869279549,1.0312459056343874,24.11855746291001,0.1991433817755449,0.0386093300007327,1.0,0.36765101377736464,0
AXON__axon_ce4b28e75d0239,axon_ce4b28e75d0239,1,SPOOF,axon_subject_54442865,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,1.5812710994699664,-0.0239008224081679,0.9853627457578912,1.531124119820357,-0.3850193437007398,-1.238332487195554,-0.7692193551399443,-1.1324403410160255,-0.1573961191812276,0.6759355031934287,1.7825882213309865,1.4890841945494435,2.0944524242338645,6.999566072842413,6.508032616479454,0.5548387626991361,1.534669102347478,1.1192991804178538,-0.0466330556859728,1.0,0.4245195731289617,1
AXON__axon_ce98bced3d2982,axon_ce98bced3d2982,1,SPOOF,axon_subject_2e1728cb,axon_camera,unknown,unknown,latex_mask,AXON,AXON,train,-0.6520725138840716,-0.5169035657150589,-0.1395794405126687,-0.8323183699195997,-0.3850193437007398,0.3348920825912158,-0.6028832367378131,-0.165976302763345,-0.1573961191812276,3.8850681825044457,3.98929235956514,59.23334899737718,18.08080304790876,16.890693084153753,180.50137371475503,2.4372350585201463,2.400909718497557,12.142244089192564,0.6792994213388002,1.0,0.9803513424561483,1
AXON__axon_cf16fa8a5dc75a,axon_cf16fa8a5dc75a,1,SPOOF,axon_subject_24cc5bc3,axon_camera,unknown,unknown,advanced_paper,AXON,AXON,train,0.421039407469617,-0.631694570718769,0.7001027614505392,0.1757249128182786,-0.3850193437007398,-0.325508230222671,-0.7008032764462648,-0.6036040659026842,-0.1573961191812276,1.7430616634559577,0.4770793903872145,0.1011132706572077,7.4107662838346595,1.5356072208963667,0.3344449618489107,1.0624561969317765,0.2840152941314277,0.1241216583724909,0.508804413938436,0.9375,0.7309281540461932,1
AXON__axon_cf58f9e02cd871,axon_cf58f9e02cd871,1,SPOOF,axon_subject_30bf32d4,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,train,-0.6136651051343842,0.1445312850987072,-0.5220698705534473,-0.5346848366734546,-0.3850193437007398,6.021220545349629,0.6878760289753021,3.8058658042422966,1.8301874323398568,5.073663991005582,96.02356668327552,2.648626814433864,15.080913081346692,352.4307954097018,10.12596394245135,6.367963781988004,35.726396866051374,3.3405996925525496,-0.4006053265915016,0.75,0.9999907181298685,1
AXON__axon_cf766848817a97,axon_cf766848817a97,1,SPOOF,axon_subject_f9b5ec53,axon_camera,unknown,unknown,print_cut,AXON,AXON,train,-0.3091601314589973,-0.6951947584683396,0.2062777100184552,-0.6376910176008701,-0.3850193437007398,-0.5143565788219849,-0.6146553377414448,-0.6266199523154409,-0.1573961191812276,0.9563925266660412,0.3524366948440379,0.1519875708649335,4.82041500009456,1.3585748913400837,0.6734517748500908,0.701259829204385,0.262810308821139,0.1356971982153053,-0.2843619672435593,1.0,0.6090613991417889,1
AXON__axon_d0018a15567bd9,axon_d0018a15567bd9,1,SPOOF,axon_subject_c5d7c753,axon_camera,unknown,unknown,print_cut,AXON,AXON,train,-1.2623104667680516,-0.6329624304375014,-0.4876846732826486,-1.518946298569881,-0.3850193437007398,-0.5768599637604072,-0.7566636402840797,-0.761185765295714,-0.1573961191812276,0.5176292514609243,0.4722319575295589,0.2402044425050504,1.972720945367916,1.562629741180217,0.7080758693411111,0.4800486419461013,0.5605373167362605,0.1234236614707132,0.178542874544078,1.0,0.6949616135207718,1
AXON__axon_d065c4c05140c8,axon_d065c4c05140c8,1,SPOOF,axon_subject_300e0a28,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,-0.2137099564448972,-0.6146845771822499,0.1728426096032855,-0.530183560196344,-0.3850193437007398,-0.5309173673747934,-0.6942508573770342,-0.657694402561085,-0.1573961191812276,1.008660411085177,0.3035847085607654,0.2215637405579709,4.280503996171216,0.9674623656496236,0.9254029391327336,0.8074694837920685,0.3287691043967868,0.1990365540563649,0.6454569896530314,1.0,0.6874562353808071,1
AXON__axon_d10afd0233dd87,axon_d10afd0233dd87,1,SPOOF,axon_subject_f8f97359,axon_camera,unknown,unknown,3d_attack,AXON,AXON,train,-1.091778738486213,-0.4465127105474645,-0.4531052273342562,-1.135804637609371,-0.3850193437007398,-0.0652876365265509,-0.6438639027268276,-0.3929246443110603,-0.1573961191812276,1.2018662350278544,121.87238791688466,0.4481459014106963,4.040940235341076,359.4932539663117,1.588365218129688,0.6803009754226823,26.049384483662752,0.2008001350280852,0.6759075671714428,0.9375,0.8489334864502612,1
AXON__axon_d1b65de67a996a,axon_d1b65de67a996a,1,SPOOF,axon_subject_a87e6b6d,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.6394489630183816,-0.5076158076715304,0.7113658162767931,0.3965224295931494,-0.3850193437007398,-0.4259036721209364,-0.6152566741148159,-0.6032346884327868,-0.1573961191812276,2.04120310996681,0.2989570376974935,0.3806630084266282,8.720304595889463,1.222434537591596,1.7411476121880067,0.9985591117686384,0.4140020559857911,0.2051528524341596,0.7611882302973468,1.0,0.6405910665834079,1
AXON__axon_d29a899c1df618,axon_d29a899c1df618,1,SPOOF,axon_subject_ad1b94c4,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,0.5252383609760345,-0.4049047415891503,0.4846768609751921,0.2798706185310971,-0.3850193437007398,-1.1277022925230846,-0.7989631645207509,-1.0921158426666997,-0.1573961191812276,17.806269774322207,0.8864203916470288,162.5107775371645,43.25786633537183,3.88346709075114,355.6404095223379,4.055815819452365,0.9135899559795576,35.6295531470068,0.7973057813745222,1.0,0.8459930989874163,1
AXON__axon_d2f3d9665d7b7b,axon_d2f3d9665d7b7b,1,SPOOF,axon_subject_cd09532e,axon_camera,unknown,unknown,print_cut,AXON,AXON,train,-0.0187913332411189,-0.5958490250198982,0.3218197427954427,-0.2478261092148933,-0.3850193437007398,0.0750433777354067,-0.5994938337184532,-0.3063558700160785,-0.1573961191812276,1.380746569899637,0.6808951419416354,0.2788679112821106,6.353059387388623,3.064316971318988,1.2172789324810385,0.8117487576049788,0.3818662122842776,0.1757991133590948,0.1310990660192852,1.0,0.7882010785145873,1
AXON__axon_d35bbef69e2887,axon_d35bbef69e2887,1,SPOOF,axon_subject_1bf6c82b,axon_camera,unknown,unknown,cylinder_attack,AXON,AXON,train,0.9420684861071834,-0.5785836312627949,0.9727852374524298,0.6256974500127279,-0.3850193437007398,-0.8792489504174479,-0.6763298045294422,-0.8811915084141976,-0.1573961191812276,6.152615468746923,0.9145572635063088,0.7891832428389756,25.95332104226388,4.336020740111053,3.393408091060416,3.268218200760059,0.8614912561189291,0.4738525568834997,0.6428553049915685,1.0,0.3228489574829715,0
AXON__axon_d38598a39edb7a,axon_d38598a39edb7a,0,REAL,axon_subject_905cc7f5,axon_camera,unknown,unknown,real_video,AXON,AXON,train,0.3984909237154601,-0.7156847615347509,0.702330819981782,0.0401148084486733,-0.3850193437007398,0.2503116681579883,0.1759234999406207,0.2645190486207854,-0.1573961191812276,2.667393339659295,0.9267045310180066,0.275509898359523,11.565775852775422,3.712545928377154,1.0824956602739193,1.4446630208584152,0.6170491735781051,0.2047692278588917,-0.36416231035074,1.0,0.48950582434859186,1
AXON__axon_d43aba9f10852f,axon_d43aba9f10852f,1,SPOOF,axon_subject_6f0cf5f6,axon_camera,unknown,unknown,latex_mask,AXON,AXON,train,-0.6155815463968862,-0.1597046301498249,-0.3608513279238039,-0.4845334601342107,-0.3850193437007398,0.227212467751436,0.1069394894762887,0.0662673621310456,-0.1573961191812276,3.966284206801973,1.774091830725078,44.24265903531107,12.466046080037032,7.415632599655396,183.35514461400712,1.843037621447601,1.4506026335670337,12.46835050304412,-0.307512518838566,1.0,0.8642365494812652,1
AXON__axon_d4ffc4f33ed0f0,axon_d4ffc4f33ed0f0,1,SPOOF,axon_subject_14258529,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,1.0637622295735998,-0.4344293273164093,0.8803703998312543,0.8664223168870507,-0.3850193437007398,-0.2021556219075307,-0.6887467572757937,-0.4992451621471427,-0.1573961191812276,1.073313436037187,0.8185640328716913,0.3132714102736196,4.792058047865088,2.653681016480249,0.9803716150125688,1.138315137143959,0.5195552589510442,0.3928507408510915,0.5002949718286782,1.0,0.7807203939560049,1
AXON__axon_d51718a5debe97,axon_d51718a5debe97,1,SPOOF,axon_subject_57d68972,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.1929175954504769,-0.6717661541250308,0.5053727663243599,-0.1559310628190012,-0.3850193437007398,-0.2662131716305956,-0.6562603663177203,-0.5498414764308716,-0.1573961191812276,0.8799273128388394,0.2791631204662853,0.1366219105358654,3.204220149283746,1.0387864948666277,0.5024017802018079,0.8406725730439024,0.3238084586539916,0.1796561731859281,0.1368031041502853,0.9375,0.7591547743833682,1
AXON__axon_d682f196af1581,axon_d682f196af1581,1,SPOOF,axon_subject_932bca4c,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,1.274254220830531,-0.5728478688224123,1.2405171792374967,0.969468427254386,-0.3850193437007398,-0.2614265490459681,-0.7605586726264651,-0.5810162897425661,-0.1573961191812276,1.118568746344099,0.301443263424464,0.1754365838881386,4.884885929376432,1.0727182153474928,0.6449903229667147,0.9877540016366112,0.2500834504501502,0.1374361333508927,0.3120704351697649,1.0,0.7688074669823945,1
AXON__axon_d7a4c79e189e1c,axon_d7a4c79e189e1c,1,SPOOF,axon_subject_5fcba352,axon_camera,unknown,unknown,advanced_paper,AXON,AXON,train,0.1326296626936265,-0.670747048040008,0.4809962415234463,-0.2000044619201996,-0.3850193437007398,0.094726820464683,-0.5679784938474476,-0.2670717940030788,-0.1573961191812276,1.230308718797366,0.6650337246802261,0.4320842164476242,4.058995447969774,2.247938282494232,1.4585218186085511,0.6441789071536107,0.2960179825331446,0.2079396527881979,0.8899011864145137,1.0,0.8192596130220653,1
AXON__axon_d7b3e9997ae2de,axon_d7b3e9997ae2de,1,SPOOF,axon_subject_5bd60454,axon_camera,unknown,unknown,print_cut,AXON,AXON,train,-0.2753908094032256,-0.6966072698865782,0.2229161010828589,-0.5828238718239209,-0.3850193437007398,-0.156291535388205,-0.5501875267977194,-0.4182333611812208,-0.1573961191812276,2.1966845834215496,0.5673683043743109,0.3470536853425562,8.9563639259283,2.499386244326331,1.4556659681551276,1.2629036188905378,0.265432092417268,0.1886266011811468,0.5974593785126561,1.0,0.7103510693821687,1
AXON__axon_d836abce754c78,axon_d836abce754c78,1,SPOOF,axon_subject_c94bc6a9,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.2276548227237237,-0.6750518952774859,0.5531575667374881,-0.0798624082764414,-0.3850193437007398,-0.4470374262327832,-0.7742580120673684,-0.6954223337149085,-0.1573961191812276,2.396914931235563,0.6615255002023298,0.3750823452513901,11.973956401393076,3.054910698572684,1.6406007691141866,1.302291252272146,0.3984852012099073,0.2239391366535909,-0.4626396630152604,1.0,0.6085793715731919,1
AXON__axon_d8adc896b5d8f9,axon_d8adc896b5d8f9,0,REAL,axon_subject_83d8f749,axon_camera,unknown,unknown,real_video,AXON,AXON,train,-0.2806044372213115,-0.5411095228364731,0.01370147985415,-0.5080370546859655,-0.3850193437007398,-0.6037464801166886,-0.5635289215491833,-0.7124528322310306,-0.1573961191812276,7.092090452187943,0.8787557755630993,0.2617364198867123,20.540936699199275,3.896300058253672,0.9495539068025252,1.784726839104467,0.7244078613785722,0.1485649200825935,0.9673227122311404,0.9375,0.28848184738724,0
AXON__axon_dd5c9678481443,axon_dd5c9678481443,1,SPOOF,axon_subject_7a33c1f6,axon_camera,unknown,unknown,3d_attack,AXON,AXON,train,-0.0427521063692018,-0.6055802239771075,0.359023042990984,-0.3435579652543591,-0.3850193437007398,-0.3479354963630848,-0.6361596377186433,-0.5885940968388051,-0.1573961191812276,6.075552121775281,133.16331019153682,43.16927652252982,25.94740508565604,349.0183122396194,179.00188412379842,3.9034925969421246,24.787206933896226,23.92603973284532,0.6199093041372964,1.0,0.8932702634433257,1
AXON__axon_dd96594c233140,axon_dd96594c233140,1,SPOOF,axon_subject_ed8e61c5,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,1.2848320026068711,-0.5450480258444396,1.172556715598236,0.960052758171764,-0.3850193437007398,-0.0401573170108263,-0.6316009397930398,-0.3823884699913392,-0.1573961191812276,1.8471749137607825,1.804327104176437,0.5269663232810354,8.92914472800259,7.849401931011585,2.232536826290352,1.849495586447456,0.7607813890030077,0.2670967816696591,-0.6696633368355579,1.0,0.7450262506194871,1
AXON__axon_dde246e23665fc,axon_dde246e23665fc,1,SPOOF,axon_subject_d64f2b3c,axon_camera,unknown,unknown,cylinder_attack,AXON,AXON,train,1.200129504681727,-0.200839592984494,1.011862532115623,1.0851199546548582,-0.3850193437007398,-0.6973730492695032,-0.7253579556427625,-0.7839911266354146,3.817770983860941,22.79352870395688,0.9674888257313368,0.4698867687421661,74.1440798490417,3.006545776151484,1.9610859843305943,5.5379558632697785,1.2578109862021052,0.5067190143397852,0.726269980677654,1.0,0.5910291601182751,1
AXON__axon_defa3c46b14599,axon_defa3c46b14599,1,SPOOF,axon_subject_4d7ac4cc,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.4349248904951554,-0.4277230514849626,0.4869599379180075,0.2824895802571175,-0.3850193437007398,-0.3726942576063562,-0.3788160806883035,-0.434482622392415,-0.1573961191812276,4.819346054705044,86.12584203011532,0.5476843470458812,20.71720200966852,356.5791599672794,2.494287463223829,1.9118865585558245,24.102873412125486,0.3511587070891726,-0.9171100248768784,1.0,0.33602147438306,0
AXON__axon_df0224791e8bad,axon_df0224791e8bad,1,SPOOF,axon_subject_da4a2c51,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,-0.4504399821048746,0.7264601105454107,-1.2248840425817735,-0.3119891357547051,1.6349372131060402,-0.8282160497749409,-0.6402694154649164,-0.7576305147558225,-0.1573961191812276,2.599926840287881,3.834629417477269,59.09139900406878,9.469678650769229,13.781463272907502,180.64336209707216,1.948707782833148,1.5299660343740868,12.146426176788482,0.7164264714451787,1.0,0.8755148341261241,1
AXON__axon_df7c308bb0d4b6,axon_df7c308bb0d4b6,1,SPOOF,axon_subject_d305000d,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,train,-0.6837745918347101,-0.2566947536325855,-0.3481828708155386,-0.6462563943795594,-0.3850193437007398,5.209633259625994,1.829704248184245,4.426936558706482,4.480298834367969,10.246211685367584,167.36452662664303,67.16827051089625,33.36835897931857,357.8300959103484,182.7660801260224,7.817676644034184,72.65650883456786,38.27311247672306,0.8209711074050655,0.375,0.9999988956919799,1
AXON__axon_e01e7b44897492,axon_e01e7b44897492,1,SPOOF,axon_subject_c44fe441,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,train,2.3194468636126846,-0.8450861467253262,2.0629215414548585,1.6914996914263614,-0.3850193437007398,-0.5174512449198041,-0.2600182017479454,-0.440562834823256,9.780521638424194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999994650380906,1
AXON__axon_e1170641314a56,axon_e1170641314a56,1,SPOOF,axon_subject_0c5102e8,axon_camera,unknown,unknown,3d_attack,AXON,AXON,train,-1.091778738486213,-0.4465127105474645,-0.4531052273342562,-1.135804637609371,-0.3850193437007398,-0.0652876365265509,-0.6438639027268276,-0.3929246443110603,-0.1573961191812276,1.1506026525824602,140.0757031024365,0.4310701071961592,3.5408140122660323,359.7205962973138,1.585466059707251,0.6432278195342461,24.29249212293782,0.20093853589777,0.7856768124038593,1.0,0.8524657934887768,1
AXON__axon_e15e42afd6b823,axon_e15e42afd6b823,1,SPOOF,axon_subject_900b8c6a,axon_camera,unknown,unknown,3d_attack,AXON,AXON,train,0.0696095698117477,-0.7611912608903306,0.5001497599740338,-0.3113349072390964,-0.3850193437007398,-0.2613457802993169,-0.4994243702717446,-0.4476347487690928,-0.1573961191812276,1.085012977357822,0.5867651700359517,0.2673764322389033,4.06453913219652,2.4900022616699005,0.8276744901966815,0.8585047579751722,0.495001998921893,0.2146619464974605,0.4410442640443184,0.9375,0.7180239611375507,1
AXON__axon_e1776488d1efe2,axon_e1776488d1efe2,1,SPOOF,axon_subject_4f4c3a42,axon_camera,unknown,unknown,print_cut,AXON,AXON,train,0.2761983961179353,-0.6055480894982673,0.5105224147925892,-0.0722430520743132,-0.3850193437007398,-0.329191196918541,-0.5366889414722079,-0.4403947921153325,-0.1573961191812276,0.7834468521593002,0.7469903840089025,0.1655373239987483,3.155150834176342,3.1993853750621497,0.7155706040403156,0.706394845098871,0.4402160192296435,0.1153319106613133,0.4309062059412057,1.0,0.6925269182737461,1
AXON__axon_e198d1450674c9,axon_e198d1450674c9,1,SPOOF,axon_subject_a7235912,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.2197510935550682,-0.5994140903821086,0.4857697437084741,-0.067258526990994,-0.3850193437007398,-0.3087007278584678,-0.7641437021199083,-0.6177731519340866,-0.1573961191812276,1.131200609831445,0.5699953004959497,0.3314114233218981,4.6999854801417325,2.321650033335004,1.243915073688956,0.9012036065553028,0.4036069749000565,0.1596308125785898,0.6068144696413622,1.0,0.7733705043073871,1
AXON__axon_e2bf2e069d12e4,axon_e2bf2e069d12e4,1,SPOOF,axon_subject_077ea621,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.8222098333789871,-0.5768183573660954,0.9223812612285108,0.5453542977351659,-0.3850193437007398,-0.2715952571168651,-0.7657331692290039,-0.5925582857903364,-0.1573961191812276,0.9176797105359246,0.9726615548847284,0.3489400711129077,4.243089758180956,4.14677557958197,1.3810214169902562,0.937097436019551,0.7223353104150608,0.1895852525566392,0.3755411014930903,1.0,0.7828518464954008,1
