prepared_relative_path,origin_raw_relative_path,label,label_name,attack_type,level,source,score_spoof,decision,next_action,output_label,error
data/axon_prepared/static_images/real/L2_4d78c409f42e_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/1. Real/Selfie/1.jpg,0,REAL,real_selfie_or_image,L2,axon_static_real_direct,0.124805,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/real/L2_065efd8d36c8_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/1. Real/Selfie/2.jpg,0,REAL,real_selfie_or_image,L2,axon_static_real_direct,0.130277,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/real/L2_72285e7043ee_3.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/1. Real/Selfie/3.jpg,0,REAL,real_selfie_or_image,L2,axon_static_real_direct,0.088207,ACCEPT,NONE,REAL,
data/axon_prepared/static_images/real/L2_0f0cdcc7f295_4.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/1. Real/Selfie/4.jpg,0,REAL,real_selfie_or_image,L2,axon_static_real_direct,0.091729,ACCEPT,NONE,REAL,
data/axon_prepared/static_images/real/L2_2b549e58ac06_5.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/1. Real/Selfie/5.jpg,0,REAL,real_selfie_or_image,L2,axon_static_real_direct,0.197152,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/spoof/L2_ba5ff77714ec_10_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_1/10.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.983535,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_ba5ff77714ec_10_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_1/10.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.994732,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_ba5ff77714ec_10_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_1/10.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.971611,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_dc36712dadb5_11_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_1/11.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.992616,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_dc36712dadb5_11_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_1/11.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.979816,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_dc36712dadb5_11_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_1/11.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.977662,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_756023c386b2_22_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_1/22.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.855124,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_756023c386b2_22_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_1/22.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.901009,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_756023c386b2_22_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_1/22.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.81041,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_c554e89a539d_23_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_1/23.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.984165,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_c554e89a539d_23_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_1/23.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.925608,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_c554e89a539d_23_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_1/23.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.967028,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_5556fd081689_18_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_2/18.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.989698,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_5556fd081689_18_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_2/18.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.96335,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_5556fd081689_18_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_2/18.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.964495,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_fe8163236109_20_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_2/20.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.985949,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_fe8163236109_20_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_2/20.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.991752,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_fe8163236109_20_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_2/20.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.98649,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_3b02a9640fc6_9_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_2/9.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.986634,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_3b02a9640fc6_9_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_2/9.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.989047,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_3b02a9640fc6_9_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_2/9.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.960851,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_4d6640879d7f_39_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_1/39.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.990276,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_4d6640879d7f_39_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_1/39.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.991516,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_4d6640879d7f_39_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_1/39.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.864623,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_6a00bbf652cf_48_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_1/48.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.989395,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_6a00bbf652cf_48_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_1/48.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.837235,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_6a00bbf652cf_48_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_1/48.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.758328,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_daca4db91c18_56_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_1/56.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.774129,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_daca4db91c18_56_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_1/56.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.23892,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/spoof/L2_daca4db91c18_56_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_1/56.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.519562,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/spoof/L2_f0d26386401f_40_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_2/40.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.991127,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_f0d26386401f_40_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_2/40.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.987332,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_f0d26386401f_40_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_2/40.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.985478,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_3c7e270ff664_54_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_2/54.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.975701,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_3c7e270ff664_54_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_2/54.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.953732,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_3c7e270ff664_54_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_2/54.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.986983,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_763662aa4084_62_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_2/62.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.985953,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_763662aa4084_62_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_2/62.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.972307,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_763662aa4084_62_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_2/62.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.954712,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_e3e483bb5e33_4_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_4/4.MOV,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.96486,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_e3e483bb5e33_4_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_4/4.MOV,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.834026,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_e3e483bb5e33_4_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_4/4.MOV,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.779011,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_e668c2d10729_36_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/Galaxy_A53/id_2/36.mp4,1,SPOOF,cylinder_attack,L2,axon_frame_from_static_like_attack_video,0.978942,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_e668c2d10729_36_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/Galaxy_A53/id_2/36.mp4,1,SPOOF,cylinder_attack,L2,axon_frame_from_static_like_attack_video,0.98913,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_e668c2d10729_36_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/Galaxy_A53/id_2/36.mp4,1,SPOOF,cylinder_attack,L2,axon_frame_from_static_like_attack_video,0.987649,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_166cce11ca19_Samsung_S23-iPhone_14pro_004_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_C_01/Samsung_S23-iPhone_14pro_004.mp4,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.953681,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_166cce11ca19_Samsung_S23-iPhone_14pro_004_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_C_01/Samsung_S23-iPhone_14pro_004.mp4,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.754194,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_166cce11ca19_Samsung_S23-iPhone_14pro_004_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_C_01/Samsung_S23-iPhone_14pro_004.mp4,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.831678,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_963fc062bcd9_Samsung_S23-iPhone_14pro_005_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_C_02/Samsung_S23-iPhone_14pro_005.mp4,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.891754,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_963fc062bcd9_Samsung_S23-iPhone_14pro_005_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_C_02/Samsung_S23-iPhone_14pro_005.mp4,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.651139,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_963fc062bcd9_Samsung_S23-iPhone_14pro_005_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_C_02/Samsung_S23-iPhone_14pro_005.mp4,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.813436,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_2445a779ea01_Samsung_S23-iPhone_14pro_006_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_C_03/Samsung_S23-iPhone_14pro_006.mp4,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.911622,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_2445a779ea01_Samsung_S23-iPhone_14pro_006_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_C_03/Samsung_S23-iPhone_14pro_006.mp4,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.936453,REJECT,NONE,SPOOF,
